1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
1{'timestamp': '192923.00', 'gps_qual': '2', 'latitude': '4433.9097838', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '46.011', 'easting': 2279783.496809458, 'geo_sep': '', 'northing': 103622.46719336417, 'lat_direction': 'N', 'lond': 123.27276243666667, 'longitude': '12316.3657462', 'latd': 44.56516306333333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '192923.00', 'gps_qual': '2', 'latitude': '4433.9097838', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '46.011', 'easting': 2279783.496809458, 'geo_sep': '', 'northing': 103622.46719336417, 'lat_direction': 'N', 'lond': 123.27276243666667, 'longitude': '12316.3657462', 'latd': 44.56516306333333, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192925.00', 'gps_qual': '4', 'latitude': '4433.9098129', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.318', 'easting': 2279783.019009848, 'geo_sep': '', 'northing': 103622.53752185032, 'lat_direction': 'N', 'lond': 123.27276847833333, 'longitude': '12316.3661087', 'latd': 44.56516354833333, 'geo_sep_units': '', 'ref_station_id': '0244*15\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '192924.00', 'gps_qual': '2', 'latitude': '4433.9097828', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '45.991', 'easting': 2279783.498201396, 'geo_sep': '', 'northing': 103622.46529252082, 'lat_direction': 'N', 'lond': 123.27276241833333, 'longitude': '12316.3657451', 'latd': 44.56516304666667, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '192924.00', 'gps_qual': '2', 'latitude': '4433.9097828', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '45.991', 'easting': 2279783.498201396, 'geo_sep': '', 'northing': 103622.46529252082, 'lat_direction': 'N', 'lond': 123.27276241833333, 'longitude': '12316.3657451', 'latd': 44.56516304666667, 'geo_sep_units': '', 'ref_station_id': '0244*11\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192926.00', 'gps_qual': '4', 'latitude': '4433.9098114', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '46.328', 'easting': 2279783.0207669646, 'geo_sep': '', 'northing': 103622.53468194231, 'lat_direction': 'N', 'lond': 123.272768455, 'longitude': '12316.3661073', 'latd': 44.56516352333333, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '192922.00', 'gps_qual': '4', 'latitude': '4433.9098181', 'age_gps_data': '0.49', 'lon_direction': 'W', 'antenna_altitude': '46.041', 'easting': 2279784.001793425, 'geo_sep': '', 'northing': 103622.51341511961, 'lat_direction': 'N', 'lond': 123.27275610333334, 'longitude': '12316.3653662', 'latd': 44.565163635, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
2{'timestamp': '192925.00', 'gps_qual': '2', 'latitude': '4433.9097649', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.015', 'easting': 2279783.5121480296, 'geo_sep': '', 'northing': 103622.43164403643, 'lat_direction': 'N', 'lond': 123.27276222833333, 'longitude': '12316.3657337', 'latd': 44.565162748333336, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192923.00', 'gps_qual': '4', 'latitude': '4433.9098225', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '46.020', 'easting': 2279783.9977065763, 'geo_sep': '', 'northing': 103622.52170886658, 'lat_direction': 'N', 'lond': 123.27275615833334, 'longitude': '12316.3653695', 'latd': 44.56516370833333, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
1{'timestamp': '192923.00', 'gps_qual': '4', 'latitude': '4433.9098225', 'age_gps_data': '0.70', 'lon_direction': 'W', 'antenna_altitude': '46.020', 'easting': 2279783.9977065763, 'geo_sep': '', 'northing': 103622.52170886658, 'lat_direction': 'N', 'lond': 123.27275615833334, 'longitude': '12316.3653695', 'latd': 44.56516370833333, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
2{'timestamp': '192926.00', 'gps_qual': '2', 'latitude': '4433.9097586', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '46.006', 'easting': 2279783.5108214645, 'geo_sep': '', 'northing': 103622.42001535092, 'lat_direction': 'N', 'lond': 123.27276224, 'longitude': '12316.3657344', 'latd': 44.56516264333333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192928.00', 'gps_qual': '4', 'latitude': '4433.9098175', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '46.301', 'easting': 2279783.017185096, 'geo_sep': '', 'northing': 103622.54610854294, 'lat_direction': 'N', 'lond': 123.272768505, 'longitude': '12316.3661103', 'latd': 44.565163625, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '06', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
1{'timestamp': '192924.00', 'gps_qual': '4', 'latitude': '4433.9098208', 'age_gps_data': '0.43', 'lon_direction': 'W', 'antenna_altitude': '46.031', 'easting': 2279784.0007741526, 'geo_sep': '', 'northing': 103622.51845335588, 'lat_direction': 'N', 'lond': 123.27275611833333, 'longitude': '12316.3653671', 'latd': 44.56516368, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
2{'timestamp': '192927.00', 'gps_qual': '2', 'latitude': '4433.9097561', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '45.982', 'easting': 2279783.50272358, 'geo_sep': '', 'northing': 103622.41566075012, 'lat_direction': 'N', 'lond': 123.27276234, 'longitude': '12316.3657404', 'latd': 44.565162601666664, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '192929.00', 'gps_qual': '4', 'latitude': '4433.9097928', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '46.337', 'easting': 2279783.0456514168, 'geo_sep': '', 'northing': 103622.49936078489, 'lat_direction': 'N', 'lond': 123.27276812666666, 'longitude': '12316.3660876', 'latd': 44.565163213333335, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '192928.00', 'gps_qual': '2', 'latitude': '4433.9097561', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '45.988', 'easting': 2279783.4995479737, 'geo_sep': '', 'northing': 103622.41576978005, 'lat_direction': 'N', 'lond': 123.27276238, 'longitude': '12316.3657428', 'latd': 44.565162601666664, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '192928.00', 'gps_qual': '2', 'latitude': '4433.9097561', 'age_gps_data': '0.46', 'lon_direction': 'W', 'antenna_altitude': '45.988', 'easting': 2279783.4995479737, 'geo_sep': '', 'northing': 103622.41576978005, 'lat_direction': 'N', 'lond': 123.27276238, 'longitude': '12316.3657428', 'latd': 44.565162601666664, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '192930.00', 'gps_qual': '4', 'latitude': '4433.9098170', 'age_gps_data': '0.42', 'lon_direction': 'W', 'antenna_altitude': '46.266', 'easting': 2279783.012125279, 'geo_sep': '', 'northing': 103622.54535573907, 'lat_direction': 'N', 'lond': 123.27276856833333, 'longitude': '12316.3661141', 'latd': 44.565163616666666, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '192926.00', 'gps_qual': '4', 'latitude': '4433.9098215', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '46.057', 'easting': 2279784.001744853, 'geo_sep': '', 'northing': 103622.51971716527, 'lat_direction': 'N', 'lond': 123.27275610666666, 'longitude': '12316.3653664', 'latd': 44.56516369166667, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
2{'timestamp': '192929.00', 'gps_qual': '2', 'latitude': '4433.9097395', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '46.080', 'easting': 2279783.53024915, 'geo_sep': '', 'northing': 103622.38395502046, 'lat_direction': 'N', 'lond': 123.27276198, 'longitude': '12316.3657188', 'latd': 44.565162325, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192931.00', 'gps_qual': '4', 'latitude': '4433.9098034', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '46.365', 'easting': 2279783.0143043236, 'geo_sep': '', 'northing': 103622.52007940691, 'lat_direction': 'N', 'lond': 123.27276853, 'longitude': '12316.3661118', 'latd': 44.56516339, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
1{'timestamp': '192930.00', 'gps_qual': '2', 'latitude': '4433.9097270', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.138', 'easting': 2279783.5616078223, 'geo_sep': '', 'northing': 103622.35971520189, 'lat_direction': 'N', 'lond': 123.272761575, 'longitude': '12316.3656945', 'latd': 44.56516211666667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '192930.00', 'gps_qual': '2', 'latitude': '4433.9097270', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.138', 'easting': 2279783.5616078223, 'geo_sep': '', 'northing': 103622.35971520189, 'lat_direction': 'N', 'lond': 123.272761575, 'longitude': '12316.3656945', 'latd': 44.56516211666667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192928.00', 'gps_qual': '4', 'latitude': '4433.9098214', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '46.042', 'easting': 2279783.99816594, 'geo_sep': '', 'northing': 103622.51965473779, 'lat_direction': 'N', 'lond': 123.27275615166667, 'longitude': '12316.3653691', 'latd': 44.56516369, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
1{'timestamp': '192928.00', 'gps_qual': '4', 'latitude': '4433.9098214', 'age_gps_data': '0.53', 'lon_direction': 'W', 'antenna_altitude': '46.042', 'easting': 2279783.99816594, 'geo_sep': '', 'northing': 103622.51965473779, 'lat_direction': 'N', 'lond': 123.27275615166667, 'longitude': '12316.3653691', 'latd': 44.56516369, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '06', 'horizontal_dil': '1.4', 'altitude_units': 'M'}
2{'timestamp': '192931.00', 'gps_qual': '2', 'latitude': '4433.9097205', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '46.096', 'easting': 2279783.5389655214, 'geo_sep': '', 'northing': 103622.34844775405, 'lat_direction': 'N', 'lond': 123.272761855, 'longitude': '12316.3657113', 'latd': 44.56516200833333, 'geo_sep_units': '', 'ref_station_id': '0244*1B\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192933.00', 'gps_qual': '4', 'latitude': '4433.9098167', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.330', 'easting': 2279783.030101317, 'geo_sep': '', 'northing': 103622.54418263864, 'lat_direction': 'N', 'lond': 123.27276834166666, 'longitude': '12316.3661005', 'latd': 44.56516361166667, 'geo_sep_units': '', 'ref_station_id': '0244*19\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '192932.00', 'gps_qual': '2', 'latitude': '4433.9097171', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.152', 'easting': 2279783.5572738317, 'geo_sep': '', 'northing': 103622.34151878208, 'lat_direction': 'N', 'lond': 123.27276162166666, 'longitude': '12316.3656973', 'latd': 44.56516195166667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '192932.00', 'gps_qual': '2', 'latitude': '4433.9097171', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.152', 'easting': 2279783.5572738317, 'geo_sep': '', 'northing': 103622.34151878208, 'lat_direction': 'N', 'lond': 123.27276162166666, 'longitude': '12316.3656973', 'latd': 44.56516195166667, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192934.00', 'gps_qual': '4', 'latitude': '4433.9098309', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '46.232', 'easting': 2279783.0013646977, 'geo_sep': '', 'northing': 103622.57148262393, 'lat_direction': 'N', 'lond': 123.272768715, 'longitude': '12316.3661229', 'latd': 44.565163848333334, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '192933.00', 'gps_qual': '2', 'latitude': '4433.9097160', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '46.259', 'easting': 2279783.5844612154, 'geo_sep': '', 'northing': 103622.33854698017, 'lat_direction': 'N', 'lond': 123.27276127833333, 'longitude': '12316.3656767', 'latd': 44.565161933333336, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '192933.00', 'gps_qual': '2', 'latitude': '4433.9097160', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '46.259', 'easting': 2279783.5844612154, 'geo_sep': '', 'northing': 103622.33854698017, 'lat_direction': 'N', 'lond': 123.27276127833333, 'longitude': '12316.3656767', 'latd': 44.565161933333336, 'geo_sep_units': '', 'ref_station_id': '0244*18\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '192935.00', 'gps_qual': '4', 'latitude': '4433.9098176', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.290', 'easting': 2279783.021557907, 'geo_sep': '', 'northing': 103622.54614371434, 'lat_direction': 'N', 'lond': 123.27276845, 'longitude': '12316.3661070', 'latd': 44.56516362666667, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '192934.00', 'gps_qual': '2', 'latitude': '4433.9097094', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.275', 'easting': 2279783.6021692236, 'geo_sep': '', 'northing': 103622.32570885215, 'lat_direction': 'N', 'lond': 123.27276105, 'longitude': '12316.3656630', 'latd': 44.565161823333334, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '192934.00', 'gps_qual': '2', 'latitude': '4433.9097094', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.275', 'easting': 2279783.6021692236, 'geo_sep': '', 'northing': 103622.32570885215, 'lat_direction': 'N', 'lond': 123.27276105, 'longitude': '12316.3656630', 'latd': 44.565161823333334, 'geo_sep_units': '', 'ref_station_id': '0244*1F\r\n', 'num_sats': '07', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192936.00', 'gps_qual': '4', 'latitude': '4433.9098229', 'age_gps_data': '0.47', 'lon_direction': 'W', 'antenna_altitude': '46.278', 'easting': 2279783.0171313, 'geo_sep': '', 'northing': 103622.55611687526, 'lat_direction': 'N', 'lond': 123.27276851, 'longitude': '12316.3661106', 'latd': 44.565163715, 'geo_sep_units': '', 'ref_station_id': '0244*1D\r\n', 'num_sats': '05', 'horizontal_dil': '2.0', 'altitude_units': 'M'}
1{'timestamp': '193622.00', 'gps_qual': '2', 'latitude': '4433.9459766', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '50.684', 'easting': 2279694.4942997145, 'geo_sep': '', 'northing': 103692.59079659078, 'lat_direction': 'N', 'lond': 123.27391249666667, 'longitude': '12316.4347498', 'latd': 44.565766276666665, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '193622.00', 'gps_qual': '2', 'latitude': '4433.9459766', 'age_gps_data': '0.44', 'lon_direction': 'W', 'antenna_altitude': '50.684', 'easting': 2279694.4942997145, 'geo_sep': '', 'northing': 103692.59079659078, 'lat_direction': 'N', 'lond': 123.27391249666667, 'longitude': '12316.4347498', 'latd': 44.565766276666665, 'geo_sep_units': '', 'ref_station_id': '0244*16\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
1{'timestamp': '193618.00', 'gps_qual': '4', 'latitude': '4433.9460312', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.958', 'easting': 2279694.6984934066, 'geo_sep': '', 'northing': 103692.6849596845, 'lat_direction': 'N', 'lond': 123.27390996833333, 'longitude': '12316.4345981', 'latd': 44.56576718666667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
3{'timestamp': '193618.00', 'gps_qual': '4', 'latitude': '4433.9460312', 'age_gps_data': '0.75', 'lon_direction': 'W', 'antenna_altitude': '49.958', 'easting': 2279694.6984934066, 'geo_sep': '', 'northing': 103692.6849596845, 'lat_direction': 'N', 'lond': 123.27390996833333, 'longitude': '12316.4345981', 'latd': 44.56576718666667, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193623.00', 'gps_qual': '2', 'latitude': '4433.9459889', 'age_gps_data': '0.72', 'lon_direction': 'W', 'antenna_altitude': '50.765', 'easting': 2279694.4706033077, 'geo_sep': '', 'northing': 103692.61440307368, 'lat_direction': 'N', 'lond': 123.273912805, 'longitude': '12316.4347683', 'latd': 44.565766481666664, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '193619.00', 'gps_qual': '4', 'latitude': '4433.9460333', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '49.959', 'easting': 2279694.6969068097, 'geo_sep': '', 'northing': 103692.68890559301, 'lat_direction': 'N', 'lond': 123.27390999, 'longitude': '12316.4345994', 'latd': 44.56576722166667, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '193619.00', 'gps_qual': '4', 'latitude': '4433.9460333', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '49.959', 'easting': 2279694.6969068097, 'geo_sep': '', 'northing': 103692.68890559301, 'lat_direction': 'N', 'lond': 123.27390999, 'longitude': '12316.4345994', 'latd': 44.56576722166667, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '08', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
2{'timestamp': '193624.00', 'gps_qual': '2', 'latitude': '4433.9459991', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '50.837', 'easting': 2279694.4552415875, 'geo_sep': '', 'northing': 103692.63383186422, 'lat_direction': 'N', 'lond': 123.27391300666666, 'longitude': '12316.4347804', 'latd': 44.565766651666664, 'geo_sep_units': '', 'ref_station_id': '0244*1E\r\n', 'num_sats': '09', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
